1646607262.8926487 71.4168291091919 1447
1646607262.8926487 71.46765995025635 1448
1646607262.8926487 71.5205192565918 1449
1646607262.8926487 71.56796479225159 1450
1646607262.8926487 71.61818385124207 1451
1646607262.8926487 71.6680543422699 1452
1646607262.8926487 71.71894764900208 1453
1646607262.8926487 71.78223323822021 1454
1646607262.8926487 71.83210110664368 1455
1646607262.8926487 71.88213610649109 1456
1646607262.8926487 71.93199062347412 1457
1646607262.8926487 71.98189902305603 1458
1646607262.8926487 72.03283262252808 1459
1646607262.8926487 72.08182501792908 1460
1646607262.8926487 72.13169693946838 1461
1646607262.8926487 72.18170881271362 1462
1646607262.8926487 72.23356509208679 1463
1646607262.8926487 72.30207848548889 1464
1646607262.8926487 72.3669044971466 1465
1646607262.8926487 72.43372702598572 1466
1646607262.8926487 72.50056004524231 1467
1646607262.8926487 72.56736898422241 1468
1646607262.8926487 72.63322806358337 1469
1646607262.8926487 72.66710257530212 1470
1646607262.8926487 72.71696972846985 1471
1646607262.8926487 72.76793217658997 1472
1646607262.8926487 72.81869721412659 1473
1646607262.8926487 72.86956334114075 1474
1646607262.8926487 72.91846323013306 1475
1646607262.8926487 72.97039461135864 1476
1646607262.8926487 73.0201587677002 1477
1646607262.8926487 73.0700695514679 1478
1646607262.8926487 73.11992383003235 1479
1646607262.8926487 73.1708025932312 1480
1646607262.8926487 73.21965718269348 1481
1646607262.8926487 73.26911234855652 1482
1646607262.8926487 73.31997442245483 1483
1646607262.8926487 73.36987209320068 1484
1646607262.8926487 73.41771817207336 1485
1646607262.8926487 73.46857595443726 1486
1646607262.8926487 73.51798510551453 1487
1646607262.8926487 73.56688356399536 1488
1646607262.8926487 73.60175848007202 1489
1646607262.8926487 73.65183639526367 1490
1646607262.8926487 73.70202159881592 1491
1646607262.8926487 73.75356459617615 1492
1646607262.8926487 73.80143666267395 1493
1646607262.8926487 73.85558938980103 1494
1646607262.8926487 73.90580868721008 1495
1646607262.8926487 73.95368099212646 1496
1646607262.8926487 74.00556921958923 1497
1646607262.8926487 74.05341601371765 1498
1646607262.8926487 74.10346055030823 1499
1646607262.8926487 74.15368127822876 1500
1646607262.8926487 74.20256066322327 1501
1646607262.8926487 74.2517421245575 1502
1646607262.8926487 74.30162024497986 1503
1646607262.8926487 74.35229158401489 1504
1646607262.8926487 74.4034948348999 1505
1646607262.8926487 74.45272827148438 1506
1646607262.8926487 74.50359392166138 1507
1646607262.8926487 74.55542802810669 1508
1646607262.8926487 74.60629653930664 1509
1646607262.8926487 74.65546870231628 1510
1646607262.8926487 74.70432686805725 1511
1646607262.8926487 74.7541732788086 1512
1646607262.8926487 74.80204796791077 1513
1646607262.8926487 74.85290908813477 1514
1646607262.8926487 74.90206098556519 1515
1646607262.8926487 74.95223784446716 1516
1646607262.8926487 75.00318384170532 1517
1646607262.8926487 75.05311918258667 1518
1646607262.8926487 75.10293054580688 1519
1646607262.8926487 75.15589904785156 1520
1646607262.8926487 75.20576667785645 1521
1646607262.8926487 75.25563454627991 1522
1646607262.8926487 75.30452752113342 1523
1646607262.8926487 75.3555006980896 1524
1646607262.8926487 75.40540909767151 1525
1646607262.8926487 75.45537281036377 1526
1646607262.8926487 75.50325751304626 1527
1646607262.8926487 75.55308485031128 1528
1646607262.8926487 75.60295176506042 1529
1646607262.8926487 75.65349197387695 1530
1646607262.8926487 75.70435309410095 1531
1646607262.8926487 75.75392389297485 1532
1646607262.8926487 75.80479764938354 1533
1646607262.8926487 75.85665655136108 1534
1646607262.8926487 75.90552592277527 1535
1646607262.8926487 75.95539212226868 1536
1646607262.8926487 76.0062575340271 1537
1646607262.8926487 76.05561137199402 1538
1646607262.8926487 76.105477809906 1539
1646607262.8926487 76.1538634300232 1540
1646607262.8926487 76.20475602149963 1541
1646607262.8926487 76.2541298866272 1542
1646607262.8926487 76.30402159690857 1543
1646607262.8926487 76.35315346717834 1544
1646607262.8926487 76.40409922599792 1545
1646607262.8926487 76.45592260360718 1546
1646607262.8926487 76.50550508499146 1547
1646607262.8926487 76.55671763420105 1548
1646607262.8926487 76.6065833568573 1549
1646607262.8926487 76.65647983551025 1550
1646607262.8926487 76.70635056495667 1551
1646607262.8926487 76.7562484741211 1552
1646607262.8926487 76.80420422554016 1553
1646607262.8926487 76.85400891304016 1554
1646607262.8926487 76.90419363975525 1555
1646607262.8926487 76.95420837402344 1556
1646607262.8926487 77.0043580532074 1557
1646607262.8926487 77.05592203140259 1558
1646607262.8926487 77.1077675819397 1559
1646607262.8926487 77.15699172019958 1560
1646607262.8926487 77.20684337615967 1561
1646607262.8926487 77.25770735740662 1562
1646607262.8926487 77.30560731887817 1563
1646607262.8926487 77.35544562339783 1564
1646607262.8926487 77.40385317802429 1565
1646607262.8926487 77.45503520965576 1566
1646607262.8926487 77.50315999984741 1567
1646607262.8926487 77.53978085517883 1568
1646607262.8926487 77.58976864814758 1569
1646607262.8926487 77.63992834091187 1570
1646607262.8926487 77.69079637527466 1571
1646607262.8926487 77.74165201187134 1572
1646607262.8926487 77.79049825668335 1573
1646607262.8926487 77.84036374092102 1574
1646607262.8926487 77.88988184928894 1575
1646607262.8926487 77.94072031974792 1576
1646607262.8926487 77.98994970321655 1577
1646607262.8926487 78.04013204574585 1578
1646607262.8926487 78.08999967575073 1579
1646607262.8926487 78.13825416564941 1580
1646607262.8926487 78.18847107887268 1581
1646607262.8926487 78.23856329917908 1582
1646607262.8926487 78.28820490837097 1583
1646607262.8926487 78.34006571769714 1584
1646607262.8926487 78.38996148109436 1585
1646607262.8926487 78.44079685211182 1586
1646607262.8926487 78.48903965950012 1587
1646607262.8926487 78.54173612594604 1588
1646607262.8926487 78.59160447120667 1589
1646607262.8926487 78.6418137550354 1590
1646607262.8926487 78.6916811466217 1591
1646607262.8926487 78.74057340621948 1592
1646607262.8926487 78.7904167175293 1593
1646607262.8926487 78.84028482437134 1594
1646607262.8926487 78.8901572227478 1595
1646607262.8926487 78.939293384552 1596
1646607262.8926487 78.98891639709473 1597
1646607262.8926487 79.03975033760071 1598
1646607262.8926487 79.08964943885803 1599
1646607262.8926487 79.13980340957642 1600
1646607262.8926487 79.19234466552734 1601
1646607262.8926487 79.24254059791565 1602
1646607262.8926487 79.29248523712158 1603
1646607262.8926487 79.34229946136475 1604
1646607262.8926487 79.39329957962036 1605
1646607262.8926487 79.44016742706299 1606
1646607262.8926487 79.48998522758484 1607
1646607262.8926487 79.54011344909668 1608
1646607262.8926487 79.58982348442078 1609
1646607262.8926487 79.63978505134583 1610
1646607262.8926487 79.69038200378418 1611
1646607262.8926487 79.74024677276611 1612
1646607262.8926487 79.79008364677429 1613
1646607262.8926487 79.84030485153198 1614
1646607262.8926487 79.891606092453 1615
1646607262.8926487 79.94187808036804 1616
1646607262.8926487 79.99337315559387 1617
1646607262.8926487 80.04424715042114 1618
1646607262.8926487 80.09269499778748 1619
1646607262.8926487 80.14154410362244 1620
1646607262.8926487 80.19042682647705 1621
1646607262.8926487 80.24032688140869 1622
1646607262.8926487 80.29044651985168 1623
1646607262.8926487 80.34065103530884 1624
1646607262.8926487 80.38932204246521 1625
1646607262.8926487 80.42522525787354 1626
1646607262.8926487 80.4750907421112 1627
1646607262.8926487 80.52492713928223 1628
1646607262.8926487 80.57379722595215 1629
1646607262.8926487 80.62469172477722 1630
1646607262.8926487 80.67752027511597 1631
1646607262.8926487 80.72740983963013 1632
1646607262.8926487 80.77625608444214 1633
1646607262.8926487 80.82612347602844 1634
1646607262.8926487 80.87603664398193 1635
1646607262.8926487 80.92389106750488 1636
1646607262.8926487 80.9737274646759 1637
1646607262.8926487 81.02359509468079 1638
1646607262.8926487 81.07373905181885 1639
1646607262.8926487 81.12332797050476 1640
1646607262.8926487 81.15824031829834 1641
1646607262.8926487 81.2090995311737 1642
1646607262.8926487 81.25996351242065 1643
1646607262.8926487 81.30985808372498 1644
1646607262.8926487 81.36101531982422 1645
1646607262.8926487 81.410879611969 1646
1646607262.8926487 81.46174311637878 1647
1646607262.8926487 81.50961589813232 1648
1646607262.8926487 81.55948209762573 1649
1646607262.8926487 81.60934948921204 1650
1646607262.8926487 81.65821862220764 1651
1646607262.8926487 81.70824837684631 1652
1646607262.8926487 81.75795197486877 1653
1646607262.8926487 81.80716562271118 1654
1646607262.8926487 81.84128952026367 1655
1646607262.8926487 81.89222049713135 1656
1646607262.8926487 81.94207000732422 1657
1646607262.8926487 81.99491810798645 1658
1646607262.8926487 82.04677677154541 1659
1646607262.8926487 82.09441089630127 1660
1646607262.8926487 82.14330887794495 1661
1646607262.8926487 82.19417452812195 1662
1646607262.8926487 82.24201607704163 1663
1646607262.8926487 82.29252934455872 1664
1646607262.8926487 82.3413987159729 1665
1646607262.8926487 82.37431144714355 1666
1646607262.8926487 82.40890860557556 1667
1646607262.8926487 82.45877265930176 1668
1646607262.8926487 82.51260375976562 1669
1646607262.8926487 82.5604989528656 1670
1646607262.8926487 82.6114432811737 1671
1646607262.8926487 82.66230726242065 1672
1646607262.8926487 82.7122220993042 1673
1646607262.8926487 82.76007890701294 1674
1646607262.8926487 82.81095814704895 1675
1646607262.8926487 82.86081004142761 1676
1646607262.8926487 82.90971612930298 1677
1646607262.8926487 82.95962142944336 1678
1646607262.8926487 83.00858092308044 1679
1646607262.8926487 83.04263186454773 1680
1646607262.8926487 83.09226107597351 1681
1646607262.8926487 83.14411902427673 1682
1646607262.8926487 83.19595193862915 1683
1646607262.8926487 83.2458324432373 1684
1646607262.8926487 83.29471278190613 1685
1646607262.8926487 83.34355735778809 1686
1646607262.8926487 83.39445877075195 1687
1646607262.8926487 83.44332194328308 1688
1646607262.8926487 83.49318718910217 1689
1646607262.8926487 83.54404664039612 1690
1646607262.8926487 83.59292364120483 1691
1646607262.8926487 83.64529705047607 1692
1646607262.8926487 83.6954596042633 1693
1646607262.8926487 83.74532699584961 1694
1646607262.8926487 83.79622268676758 1695
1646607262.8926487 83.84808278083801 1696
1646607262.8926487 83.89498090744019 1697
1646607262.8926487 83.94482493400574 1698
1646607262.8926487 83.9946916103363 1699
1646607262.8926487 84.04378247261047 1700
1646607262.8926487 84.09342789649963 1701
1646607262.8926487 84.14362835884094 1702
1646607262.8926487 84.19308233261108 1703
1646607262.8926487 84.24497389793396 1704
1646607262.8926487 84.29385018348694 1705
1646607262.8926487 84.34668183326721 1706
1646607262.8926487 84.39858293533325 1707
1646607262.8926487 84.44741106033325 1708
1646607262.8926487 84.49628067016602 1709
1646607262.8926487 84.5451500415802 1710
1646607262.8926487 84.59531164169312 1711
1646607262.8926487 84.6451780796051 1712
1646607262.8926487 84.6939332485199 1713
1646607262.8926487 84.74279546737671 1714
1646607262.8926487 84.77602076530457 1715
1646607262.8926487 84.81147694587708 1716
1646607262.8926487 84.86053538322449 1717
1646607262.8926487 84.91268968582153 1718
1646607262.8926487 84.96258640289307 1719
1646607262.8926487 85.01349091529846 1720
1646607262.8926487 85.06535220146179 1721
1646607262.8926487 85.11222767829895 1722
1646607262.8926487 85.16408848762512 1723
1646607262.8926487 85.21397089958191 1724
1646607262.8926487 85.26316213607788 1725
1646607262.8926487 85.31339740753174 1726
1646607262.8926487 85.36127042770386 1727
1646607262.8926487 85.41031861305237 1728
1646607262.8926487 85.44404935836792 1729
1646607262.8926487 85.49521231651306 1730
1646607262.8926487 85.54504919052124 1731
1646607262.8926487 85.5962815284729 1732
1646607262.8926487 85.64814281463623 1733
1646607262.8926487 85.69804453849792 1734
1646607262.8926487 85.74887990951538 1735
1646607262.8926487 85.79676961898804 1736
1646607262.8926487 85.84561586380005 1737
1646607262.8926487 85.89648032188416 1738
1646607262.8926487 85.94634652137756 1739
1646607262.8926487 85.99421858787537 1740
1646607262.8926487 86.04511141777039 1741
1646607262.8926487 86.09597992897034 1742
1646607262.8926487 86.14683556556702 1743
1646607262.8926487 86.19578194618225 1744
1646607262.8926487 86.24664521217346 1745
1646607262.8926487 86.29728078842163 1746
1646607262.8926487 86.34916996955872 1747
1646607262.8926487 86.39701509475708 1748
1646607262.8926487 86.44787788391113 1749
1646607262.8926487 86.49869656562805 1750
1646607262.8926487 86.54756498336792 1751
1646607262.8926487 86.59643459320068 1752
1646607262.8926487 86.64833235740662 1753
1646607262.8926487 86.69721984863281 1754
1646607262.8926487 86.74427652359009 1755
1646607262.8926487 86.778324842453 1756
1646607262.8926487 86.83029294013977 1757
1646607262.8926487 86.88012981414795 1758
1646607262.8926487 86.93201184272766 1759
1646607262.8926487 86.98185276985168 1760
1646607262.8926487 87.03171968460083 1761
1646607262.8926487 87.08158659934998 1762
1646607262.8926487 87.13145303726196 1763
1646607262.8926487 87.18032145500183 1764
1646607262.8926487 87.22919154167175 1765
1646607262.8926487 87.27928447723389 1766
1646607262.8926487 87.32923340797424 1767
1646607262.8926487 87.37988662719727 1768
1646607262.8926487 87.43165016174316 1769
1646607262.8926487 87.48155426979065 1770
1646607262.8926487 87.5334255695343 1771
1646607262.8926487 87.58227252960205 1772
1646607262.8926487 87.63146924972534 1773
1646607262.8926487 87.68233323097229 1774
1646607262.8926487 87.7298755645752 1775
1646607262.8926487 87.77980160713196 1776
1646607262.8926487 87.8301055431366 1777
1646607262.8926487 87.88000893592834 1778
1646607262.8926487 87.92884182929993 1779
1646607262.8926487 87.96374940872192 1780
1646607262.8926487 88.01344799995422 1781
1646607262.8926487 88.06529593467712 1782
1646607262.8926487 88.11652636528015 1783
1646607262.8926487 88.16736054420471 1784
1646607262.8926487 88.21624279022217 1785
1646607262.8926487 88.26609683036804 1786
1646607262.8926487 88.31542038917542 1787
1646607262.8926487 88.36628198623657 1788
1646607262.8926487 88.4156882762909 1789
1646607262.8926487 88.46552228927612 1790
1646607262.8926487 88.51538920402527 1791
1646607262.8926487 88.56525540351868 1792
1646607262.8926487 88.61512279510498 1793
1646607262.8926487 88.66498875617981 1794
1646607262.8926487 88.713858127594 1795
1646607262.8926487 88.76387143135071 1796
1646607262.8926487 88.81361413002014 1797
1646607262.8926487 88.86349844932556 1798
1646607262.8926487 88.9153482913971 1799
1646607262.8926487 88.96521663665771 1800
1646607262.8926487 89.01605033874512 1801
1646607262.8926487 89.06791281700134 1802
1646607262.8926487 89.11777949333191 1803
1646607262.8926487 89.1656506061554 1804
1646607262.8926487 89.2155179977417 1805
1646607262.8926487 89.2654139995575 1806
1646607262.8926487 89.31529593467712 1807
1646607262.8926487 89.36474561691284 1808
1646607262.8926487 89.41383624076843 1809
1646607262.8926487 89.46513366699219 1810
1646607262.8926487 89.51403450965881 1811
1646607262.8926487 89.56565737724304 1812
1646607262.8926487 89.61552405357361 1813
1646607262.8926487 89.66591095924377 1814
1646607262.8926487 89.71674537658691 1815
1646607262.8926487 89.76760911941528 1816
1646607262.8926487 89.81948399543762 1817
1646607262.8926487 89.86734223365784 1818
1646607262.8926487 89.91621279716492 1819
1646607262.8926487 89.96610856056213 1820
1646607262.8926487 90.01594543457031 1821
1646607262.8926487 90.06426286697388 1822
1646607262.8926487 90.09848546981812 1823
1646607262.8926487 90.15034031867981 1824
1646607262.8926487 90.19821619987488 1825
1646607262.8926487 90.25207281112671 1826
1646607262.8926487 90.30093884468079 1827
1646607262.8926487 90.35208988189697 1828
1646607262.8926487 90.4017162322998 1829
1646607262.8926487 90.4498815536499 1830
1646607262.8926487 90.49975776672363 1831
1646607262.8926487 90.54961609840393 1832
1646607262.8926487 90.60075426101685 1833
1646607262.8926487 90.6486268043518 1834
1646607262.8926487 90.6978485584259 1835
1646607262.8926487 90.73201274871826 1836
1646607262.8926487 90.781658411026 1837
1646607262.8926487 90.83553552627563 1838
1646607262.8926487 90.88536024093628 1839
1646607262.8926487 90.93521428108215 1840
1646607262.8926487 90.98611044883728 1841
1646607262.8926487 91.0349771976471 1842
1646607262.8926487 91.08481502532959 1843
1646607262.8926487 91.13471150398254 1844
1646607262.8926487 91.18455290794373 1845
1646607262.8926487 91.23341703414917 1846
1646607262.8926487 91.28328561782837 1847
1646607262.8926487 91.33166742324829 1848
1646607262.8926487 91.36729264259338 1849
1646607262.8926487 91.41616773605347 1850
1646607262.8926487 91.46720123291016 1851
1646607262.8926487 91.51650166511536 1852
1646607262.8926487 91.56829118728638 1853
1646607262.8926487 91.619215965271 1854
1646607262.8926487 91.67027950286865 1855
1646607262.8926487 91.72114372253418 1856
1646607262.8926487 91.76980948448181 1857
1646607262.8926487 91.81769442558289 1858
1646607262.8926487 91.87017107009888 1859
1646607262.8926487 91.92005348205566 1860
1646607262.8926487 91.96793746948242 1861
1646607262.8926487 92.0178153514862 1862
1646607262.8926487 92.06681728363037 1863
1646607262.8926487 92.11651158332825 1864
1646607262.8926487 92.1654441356659 1865
1646607262.8926487 92.20020866394043 1866
1646607262.8926487 92.25090336799622 1867
1646607262.8926487 92.30284571647644 1868
1646607262.8926487 92.3536274433136 1869
1646607262.8926487 92.40349555015564 1870
1646607262.8926487 92.45435810089111 1871
1646607262.8926487 92.50322771072388 1872
1646607262.8926487 92.55209851264954 1873
1646607262.8926487 92.60296130180359 1874
1646607262.8926487 92.65282893180847 1875
1646607262.8926487 92.70272541046143 1876
1646607262.8926487 92.75189113616943 1877
1646607262.8926487 92.80076336860657 1878
1646607262.8926487 92.84906768798828 1879
1646607262.8926487 92.88481783866882 1880
1646607262.8926487 92.93570280075073 1881
1646607262.8926487 92.98556590080261 1882
1646607262.8926487 93.03839588165283 1883
1646607262.8926487 93.08726787567139 1884
1646607262.8926487 93.13912606239319 1885
1646607262.8926487 93.18700289726257 1886
1646607262.8926487 93.23586797714233 1887
1646607262.8926487 93.30270028114319 1888
1646607262.8926487 93.36607313156128 1889
1646607262.8926487 93.41596245765686 1890
1646607262.8926487 93.46581149101257 1891
1646607262.8926487 93.5017397403717 1892
1646607262.8926487 93.55005836486816 1893
1646607262.8926487 93.58497095108032 1894
1646607262.8926487 93.63685250282288 1895
1646607262.8926487 93.6858901977539 1896
1646607262.8926487 93.73775243759155 1897
1646607262.8926487 93.78864097595215 1898
1646607262.8926487 93.83748531341553 1899
1646607262.8926487 93.88635492324829 1900
1646607262.8926487 93.93721866607666 1901
1646607262.8926487 93.98808741569519 1902
1646607262.8926487 94.03598761558533 1903
1646607262.8926487 94.08454513549805 1904
1646607262.8926487 94.13429260253906 1905
1646607262.8926487 94.18614411354065 1906
1646607262.8926487 94.23601126670837 1907
1646607262.8926487 94.28687572479248 1908
1646607262.8926487 94.33773851394653 1909
1646607262.8926487 94.38758444786072 1910
1646607262.8926487 94.43744325637817 1911
1646607262.8926487 94.48730993270874 1912
1646607262.8926487 94.53821158409119 1913
1646607262.8926487 94.58708167076111 1914
1646607262.8926487 94.63594245910645 1915
1646607262.8926487 94.68481111526489 1916
1646607262.8926487 94.73580241203308 1917
1646607262.8926487 94.78654432296753 1918
1646607262.8926487 94.83843111991882 1919
1646607262.8926487 94.88724112510681 1920
1646607262.8926487 94.93710803985596 1921
1646607262.8926487 94.98996663093567 1922
1646607262.8926487 95.04083037376404 1923
1646607262.8926487 95.08873248100281 1924
1646607262.8926487 95.13856959342957 1925
1646607262.8926487 95.18843793869019 1926
1646607262.8926487 95.23830962181091 1927
1646607262.8926487 95.28617525100708 1928
1646607262.8926487 95.3362123966217 1929
1646607262.8926487 95.38593745231628 1930
1646607262.8926487 95.4350516796112 1931
1646607262.8926487 95.48666787147522 1932
1646607262.8926487 95.53753590583801 1933
1646607262.8926487 95.59036993980408 1934
1646607262.8926487 95.639230966568 1935
1646607262.8926487 95.68913650512695 1936
1646607262.8926487 95.7399959564209 1937
1646607262.8926487 95.78986239433289 1938
1646607262.8926487 95.83775734901428 1939
1646607262.8926487 95.88760161399841 1940
1646607262.8926487 95.93846583366394 1941
1646607262.8926487 95.9893627166748 1942
1646607262.8926487 96.03823328018188 1943
1646607262.8926487 96.08607077598572 1944
1646607262.8926487 96.13693499565125 1945
1646607262.8926487 96.18583536148071 1946
1646607262.8926487 96.21995735168457 1947
1646607262.8926487 96.27057814598083 1948
1646607262.8926487 96.3214418888092 1949
1646607262.8926487 96.37130808830261 1950
1646607262.8926487 96.4221715927124 1951
1646607262.8926487 96.47203969955444 1952
1646607262.8926487 96.5239109992981 1953
1646607262.8926487 96.57378387451172 1954
1646607262.8926487 96.62263679504395 1955
1646607262.8926487 96.67150568962097 1956
1646607262.8926487 96.7213728427887 1957
1646607262.8926487 96.77223706245422 1958
1646607262.8926487 96.8211350440979 1959
1646607262.8926487 96.86998963356018 1960
1646607262.8926487 96.91911220550537 1961
1646607262.8926487 96.95637941360474 1962
1646607262.8926487 97.00438570976257 1963
1646607262.8926487 97.05512380599976 1964
1646607262.8926487 97.10598969459534 1965
1646607262.8926487 97.15785026550293 1966
1646607262.8926487 97.21071028709412 1967
1646607262.8926487 97.2615749835968 1968
1646607262.8926487 97.33737134933472 1969
1646607262.8926487 97.39025926589966 1970
1646607262.8926487 97.43810534477234 1971
1646607262.8926487 97.48899507522583 1972
1646607262.8926487 97.53884673118591 1973
1646607262.8926487 97.58969712257385 1974
1646607262.8926487 97.63657236099243 1975
1646607262.8926487 97.67150926589966 1976
1646607262.8926487 97.72134518623352 1977
1646607262.8926487 97.77220940589905 1978
1646607262.8926487 97.82240509986877 1979
1646607262.8926487 97.87353134155273 1980
1646607262.8926487 97.92543077468872 1981
1646607262.8926487 97.97430300712585 1982
1646607262.8926487 98.025465965271 1983
1646607262.8926487 98.07457184791565 1984
1646607262.8926487 98.12443900108337 1985
1646607262.8926487 98.17333912849426 1986
1646607262.8926487 98.22220802307129 1987
1646607262.8926487 98.27104616165161 1988
1646607262.8926487 98.32195401191711 1989
1646607262.8926487 98.37077975273132 1990
1646607262.8926487 98.40471720695496 1991
1646607262.8926487 98.45657777786255 1992
1646607262.8926487 98.50551629066467 1993
1646607262.8926487 98.55728507041931 1994
1646607262.8926487 98.6101393699646 1995
1646607262.8926487 98.65928888320923 1996
1646607262.8926487 98.7071533203125 1997
1646607262.8926487 98.75799417495728 1998
1646607262.8926487 98.80725145339966 1999
1646607262.8926487 98.85608983039856 2000
1646607262.8926487 98.90598511695862 2001
1646607262.8926487 98.95486450195312 2002
1646607262.8926487 99.00478911399841 2003
1646607262.8926487 99.04066586494446 2004
1646607262.8926487 99.09053206443787 2005
1646607262.8926487 99.14039826393127 2006
1646607262.8926487 99.19373559951782 2007
1646607262.8926487 99.2418200969696 2008
1646607262.8926487 99.29167413711548 2009
1646607262.8926487 99.34353590011597 2010
1646607262.8926487 99.39241099357605 2011
1646607262.8926487 99.44128060340881 2012
1646607262.8926487 99.4921452999115 2013
1646607262.8926487 99.54001641273499 2014
1646607262.8926487 99.59143805503845 2015
1646607262.8926487 99.6403079032898 2016
1646607262.8926487 99.68941044807434 2017
1646607262.8926487 99.73907208442688 2018
1646607262.8926487 99.787912607193 2019
1646607262.8926487 99.82381701469421 2020
1646607262.8926487 99.8737223148346 2021
1646607262.8926487 99.9256842136383 2022
1646607262.8926487 99.9764084815979 2023
1646607262.8926487 100.02627611160278 2024
1646607262.8926487 100.07714033126831 2025
1646607262.8926487 100.12601017951965 2026
1646607262.8926487 100.1768741607666 2027
1646607262.8926487 100.22474598884583 2028
1646607262.8926487 100.27364301681519 2029
1646607262.8926487 100.32551169395447 2030
1646607262.8926487 100.37836408615112 2031
1646607262.8926487 100.42421245574951 2032
1646607262.8926487 100.473628282547 2033
1646607262.8926487 100.52391266822815 2034
1646607262.8926487 100.57651948928833 2035
1646607262.8926487 100.62731122970581 2036
1646607262.8926487 100.67618107795715 2037
1646607262.8926487 100.72625494003296 2038
1646607262.8926487 100.7751145362854 2039
1646607262.8926487 100.82697606086731 2040
1646607262.8926487 100.87487888336182 2041
1646607262.8926487 100.92396974563599 2042
1646607262.8926487 100.97258710861206 2043
1646607262.8926487 101.00948810577393 2044
1646607262.8926487 101.05661749839783 2045
1646607262.8926487 101.09063005447388 2046
1646607262.8926487 101.14018654823303 2047
1646607262.8926487 101.19071459770203 2048
1646607262.8926487 101.24444818496704 2049
1646607262.8926487 101.29236173629761 2050
1646607262.8926487 101.34322667121887 2051
1646607262.8926487 101.39312481880188 2052
1646607262.8926487 101.44399046897888 2053
1646607262.8926487 101.4922308921814 2054
1646607262.8926487 101.54309558868408 2055
1646607262.8926487 101.59346628189087 2056
1646607262.8926487 101.64433026313782 2057
1646607262.8926487 101.69137787818909 2058
1646607262.8926487 101.74206948280334 2059
1646607262.8926487 101.78999447822571 2060
1646607262.8926487 101.8258752822876 2061
1646607262.8926487 101.87573957443237 2062
1646607262.8926487 101.9273407459259 2063
1646607262.8926487 101.9763753414154 2064
1646607262.8926487 102.0282073020935 2065
1646607262.8926487 102.07807397842407 2066
1646607262.8926487 102.1289598941803 2067
1646607262.8926487 102.1778359413147 2068
1646607262.8926487 102.22767448425293 2069
1646607262.8926487 102.27859306335449 2070
1646607262.8926487 102.32644462585449 2071
1646607262.8926487 102.37527823448181 2072
1646607262.8926487 102.42515540122986 2073
1646607262.8926487 102.47404766082764 2074
1646607262.8926487 102.51007151603699 2075
1646607262.8926487 102.55990886688232 2076
1646607262.8926487 102.60887813568115 2077
1646607262.8926487 102.66198301315308 2078
1646607262.8926487 102.71249389648438 2079
1646607262.8926487 102.76136350631714 2080
1646607262.8926487 102.81173396110535 2081
1646607262.8926487 102.86160111427307 2082
1646607262.8926487 102.90926027297974 2083
1646607262.8926487 102.95941019058228 2084
1646607262.8926487 103.0112726688385 2085
1646607262.8926487 103.06014251708984 2086
1646607262.8926487 103.11010432243347 2087
1646607262.8926487 103.15818905830383 2088
1646607262.8926487 103.19291162490845 2089
1646607262.8926487 103.24374866485596 2090
1646607262.8926487 103.29510021209717 2091
1646607262.8926487 103.34596586227417 2092
1646607262.8926487 103.39383625984192 2093
1646607262.8926487 103.44470047950745 2094
1646607262.8926487 103.4955644607544 2095
1646607262.8926487 103.54271173477173 2096
1646607262.8926487 103.5952980518341 2097
1646607262.8926487 103.64516592025757 2098
1646607262.8926487 103.69608402252197 2099
1646607262.8926487 103.74593162536621 2100
1646607262.8926487 103.795827627182 2101
1646607262.8926487 103.84566497802734 2102
1646607262.8926487 103.89453434944153 2103
1646607262.8926487 103.94539856910706 2104
1646607262.8926487 103.99529600143433 2105
1646607262.8926487 104.04317355155945 2106
1646607262.8926487 104.09208416938782 2107
1646607262.8926487 104.12622427940369 2108
1646607262.8926487 104.17677974700928 2109
1646607262.8926487 104.22625756263733 2110
1646607262.8926487 104.27783441543579 2111
1646607262.8926487 104.32811188697815 2112
1646607262.8926487 104.37995934486389 2113
1646607262.8926487 104.42883205413818 2114
1646607262.8926487 104.47967720031738 2115
1646607262.8926487 104.52954530715942 2116
1646607262.8926487 104.57741641998291 2117
1646607262.8926487 104.62828063964844 2118
1646607262.8926487 104.67917490005493 2119
1646607262.8926487 104.7272276878357 2120
1646607262.8926487 104.77594017982483 2121
1646607262.8926487 104.80910444259644 2122
1646607262.8926487 104.84410619735718 2123
1646607262.8926487 104.89361357688904 2124
1646607262.8926487 104.94419860839844 2125
1646607262.8926487 104.99403858184814 2126
1646607262.8926487 105.04490327835083 2127
1646607262.8926487 105.09476947784424 2128
1646607262.8926487 105.14792084693909 2129
1646607262.8926487 105.19677877426147 2130
1646607262.8926487 105.24799489974976 2131
1646607262.8926487 105.29583740234375 2132
1646607262.8926487 105.3457043170929 2133
1646607262.8926487 105.39686751365662 2134
1646607262.8926487 105.44669437408447 2135
1646607262.8926487 105.49492192268372 2136
1646607262.8926487 105.54484462738037 2137
1646607262.8926487 105.59367752075195 2138
1646607262.8926487 105.64453768730164 2139
1646607262.8926487 105.69543051719666 2140
1646607262.8926487 105.74518537521362 2141
1646607262.8926487 105.79604864120483 2142
1646607262.8926487 105.84688425064087 2143
1646607262.8926487 105.89675188064575 2144
1646607262.8926487 105.9479591846466 2145
1646607262.8926487 105.99585938453674 2146
